id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.0013788913,0.0013495493,0.0013607774,0.014098714,0.0013395847,0.0013480262,0.0015493921,0.0014855189,0.003231128,0.0013319299,0.9553256,0.004202757,0.0013598718,0.0014653158,0.0013739099,0.0013340402,0.0018383053,0.003256838,0.0013698592
199992,0.0027105731,0.0026528935,0.0026291062,0.0027744158,0.0026333055,0.0026498996,0.008098136,0.0030934145,0.55689377,0.0026182581,0.0026246256,0.20723088,0.002673184,0.18736888,0.0026405759,0.0026224053,0.0026394075,0.0026825757,0.0027636983
199993,0.00071880245,0.00063441385,0.00063228473,0.0006384028,0.0006443592,0.00079320034,0.98431444,0.00064770994,0.0015869242,0.0006296755,0.00063489133,0.002501147,0.00064288516,0.00066178304,0.0017658188,0.00063067314,0.00063258567,0.00064709864,0.00064296677
199994,0.002061817,0.0020453027,0.0019998497,0.0020192007,0.002003043,0.0020156654,0.0020552033,0.008399319,0.07864973,0.001991597,0.0020080945,0.012478581,0.0020333778,0.016873017,0.0020085732,0.0019947526,0.0020008017,0.0020353412,0.8553268
199995,0.0008072548,0.00079007685,0.000782993,0.0011676423,0.0007842432,0.00078918523,0.0011926584,0.0008070508,0.0013739583,0.0007797619,0.9803121,0.0034269332,0.0007961201,0.0016652854,0.0013577633,0.00078099733,0.00078606093,0.00080138264,0.0007985519
199996,0.003931835,0.0020864636,0.0020491495,0.0020689773,0.8695047,0.0645703,0.0022924098,0.0021122554,0.013525896,0.0020406933,0.002057597,0.018942775,0.0020835039,0.002191337,0.0020670309,0.0020439264,0.0020501246,0.0020971594,0.002283932
199997,0.002092736,0.0021323455,0.0020339987,0.0020536804,0.0020372479,0.0020877058,0.0020902976,0.3460302,0.037161823,0.0020256063,0.0020423853,0.005953821,0.0020680996,0.00778081,0.0020428724,0.0020288147,0.002034968,0.0055609406,0.57074165
199998,0.0018357147,0.0010813806,0.0010860666,0.00108648,0.0010808919,0.029292466,0.0015104044,0.0012066728,0.0072444743,0.0010706716,0.0010795404,0.0075774817,0.0010931327,0.0011497084,0.001092871,0.93664765,0.0010756198,0.0011002971,0.0026884866
199999,0.00063803594,0.00063563697,0.000633398,0.0006395269,0.0006836286,0.0008068703,0.9860475,0.0006456347,0.0015394867,0.0006307842,0.0006360092,0.0017221426,0.0006440171,0.0009005105,0.0006389252,0.0006317836,0.00063369947,0.00064823806,0.00064409885
200000,0.004836055,0.017778488,0.0035509684,0.0035853286,0.0035566385,0.0042245514,0.0036492555,0.007110754,0.18341906,0.003536315,0.0035656078,0.05796912,0.0036105018,0.07361996,0.0035653731,0.0035419178,0.0035526587,0.003634165,0.6116933
200001,0.0016787146,0.9499363,0.0013097617,0.00131026,0.0018214231,0.0013167702,0.0050731385,0.001334215,0.0049898904,0.0012911956,0.0013018912,0.014195224,0.0013182817,0.0013865109,0.0027992094,0.0022451947,0.0023365663,0.0030370443,0.0013184496
200002,0.0007868477,0.0006640867,0.000661858,0.00066826236,0.0006629149,0.0007085788,0.9855644,0.00067918515,0.0017348109,0.00065912685,0.00066458667,0.0017688868,0.0006729543,0.0007296537,0.00070105825,0.00066017115,0.0006621731,0.0006773649,0.0006730397
200003,0.0053304196,0.005183086,0.005159847,0.005209777,0.005168086,0.0052259695,0.14111522,0.006065284,0.5123732,0.005138556,0.005181121,0.14078638,0.0052463533,0.12647529,0.004992541,0.005146695,0.005162303,0.005280738,0.0057591186
200004,0.00061436085,0.00060128723,0.0005958958,0.0006016621,0.0005968476,0.000600609,0.00061238953,0.0013383486,0.98682564,0.00059343735,0.000598353,0.0009189769,0.0006058862,0.0011909793,0.0005984954,0.000594377,0.00059617974,0.0007852491,0.0011310764
200005,0.0007889863,0.0006730038,0.0006707451,0.0006772354,0.0006835541,0.0009940263,0.9844147,0.0006883049,0.0017476986,0.0006679772,0.00067351037,0.001869701,0.0006819904,0.0010038639,0.0010561141,0.00066903554,0.00067106436,0.0006864602,0.0006820769
200006,0.0008762975,0.0008576503,0.0009777996,0.004602097,0.0008513178,0.0008566824,0.0010995002,0.00087607605,0.0014563247,0.00084645307,0.97816205,0.002018353,0.0008642105,0.0013319828,0.0008876219,0.0008477942,0.0008532909,0.00086640223,0.0008681424
200007,0.00066750403,0.0006532996,0.0006474418,0.0006537069,0.0006484759,0.00067868177,0.9813533,0.0006751077,0.005395462,0.0006447706,0.0006501116,0.002155936,0.00065829634,0.0010740947,0.00065026624,0.0006457916,0.0006477503,0.0008416074,0.0006583802
200008,0.0017868704,0.0017005381,0.0016944811,0.0017108773,0.0016971868,0.0017090909,0.8955244,0.00171387,0.0048108543,0.0016874886,0.0017557534,0.02081065,0.0017228896,0.053208582,0.0016113259,0.0016901622,0.0017000687,0.0017341815,0.0017307285
